id,Predicted_Price_USD
0,15455.732
1,36633.26
2,25327.818
3,39140.09
4,34505.574
5,10395.175
6,15927.582
7,39361.625
8,58289.883
9,15285.564
10,20293.143
11,52608.492
12,16251.967
13,14372.781
14,61714.36
15,7724.224
16,21606.117
17,14317.972
18,24336.191
19,26874.719
20,30040.898
21,14699.244
22,26190.408
23,30045.709
24,23011.225
25,15463.134
26,18410.137
27,37848.21
28,15622.007
29,17468.045
30,54052.84
31,34256.11
32,61063.945
33,30579.28
34,7553.134
35,6745.087
36,19302.475
37,40138.008
38,22129.336
39,14073.01
40,8504.7295
41,75919.48
42,26998.83
43,48029.387
44,81525.086
45,24739.379
46,9869.306
47,21487.307
48,20603.027
49,32655.64
50,11125.774
51,12636.879
52,22343.418
53,20248.625
54,18223.47
55,16840.164
56,9681.386
57,54899.32
58,17526.361
59,9332.7
60,33580.47
61,9568.293
62,17890.33
63,19517.342
64,100912.8
65,30556.246
66,18221.953
67,29800.766
68,9730.222
69,18403.227
70,13206.951
71,24909.586
72,24986.182
73,25065.652
74,16732.432
75,21698.328
76,20202.002
77,10965.845
78,14727.416
79,16616.818
80,33211.195
81,21253.262
82,84851.484
83,19183.316
84,16029.328
85,14569.251
86,15588.64
87,33967.117
88,39391.85
89,13997.117
90,23120.283
91,24659.104
92,77826.67
93,25009.635
94,52427.805
95,14874.753
96,11400.045
97,20796.139
98,30260.037
99,12433.934
100,34094.195
101,15129.37
102,49904.793
103,22255.785
104,50487.297
105,36926.863
106,58893.31
107,24846.342
108,16279.946
109,17048.07
110,16203.502
111,11601.757
112,36542.09
113,31088.07
114,15098.402
115,15068.903
116,28045.72
117,14596.224
118,49474.137
119,13076.53
120,27074.781
121,54576.875
122,25552.236
123,26934.889
124,19368.932
125,24538.459
126,89139.734
127,31451.965
128,29773.398
129,51953.887
130,16205.716
131,44002.902
132,29517.451
133,15034.408
134,22794.365
135,21518.22
136,15433.321
137,13965.961
138,30063.543
139,27965.076
140,32074.201
141,26705.105
142,38067.902
143,32016.883
144,17763.133
145,31340.46
146,30608.172
147,17802.375
148,56778.5
149,12180.045
150,9442.971
151,26150.258
152,24726.5
153,26246.021
154,19996.756
155,30975.283
156,43212.57
157,28053.543
158,97942.12
159,25667.385
160,25449.549
161,16669.035
162,54447.336
163,11292.41
164,29539.115
165,83832.66
166,8708.933
167,27095.53
168,39195.06
169,24747.72
170,32599.688
171,38161.77
172,26075.78
173,51524.41
174,18250.36
175,20559.594
176,27074.977
177,69298.99
178,14571.059
179,25872.234
180,26197.084
181,11429.202
182,17404.486
183,17035.29
184,16651.764
185,34435.734
186,40946.883
187,26535.229
188,11776.883
189,18568.918
190,40719.465
191,28054.852
192,21412.213
193,22312.457
194,18543.602
195,20290.74
196,12369.407
197,14759.452
198,24164.412
199,15767.497
200,19574.717
201,22704.162
202,21456.418
203,27392.441
204,19158.828
205,12009.12
206,19421.482
207,29442.916
208,18091.602
209,19731.752
210,27087.398
211,19733.943
212,39479.617
213,27425.74
214,13827.319
215,24763.732
216,26039.006
217,41944.066
218,36500.176
219,13489.651
220,30686.209
221,52146.28
222,36379.76
223,26498.336
224,12890.77
225,10521.365
226,37159.39
227,177887.17
228,23696.82
229,24070.936
230,66036.97
231,25233.418
232,32254.545
233,50696.918
234,24109.158
235,37754.043
236,50447.176
237,123927.766
238,56549.184
239,28771.328
240,34090.4
241,53460.145
242,15672.407
243,17878.46
244,28095.096
245,16215.662
246,16579.236
247,11991.859
248,25590.129
249,40569.574
250,16199.792
251,40619.53
252,17585.924
253,23697.8
254,37404.242
255,19613.219
256,14166.551
257,13558.244
258,25414.486
259,24756.56
260,19399.39
261,34221.42
262,10839.974
263,30128.564
264,74261.72
265,26139.844
266,41736.16
267,20058.338
268,29645.748
269,28328.947
270,27190.438
271,33532.18
272,32892.785
273,24275.672
274,47048.773
275,10387.083
276,13615.48
277,22837.857
278,36671.645
279,20194.55
280,12010.121
281,18801.373
282,11041.642
283,17327.68
284,18987.754
285,51842.395
286,16495.865
287,29413.975
288,23886.79
289,20330.01
290,17365.914
291,22692.564
292,13390.976
293,41094.613
294,11750.403
295,48967.855
296,49579.812
297,40799.695
298,18823.936
299,10345.115
300,30027.098
301,27440.355
302,29766.002
303,30071.482
304,62076.387
305,83806.195
306,24102.748
307,29222.604
308,20117.154
309,20680.527
310,26100.338
311,11583.276
312,26152.68
313,220938.92
314,29827.6
315,51484.65
316,36851.945
317,11656.2295
318,21767.543
319,67543.38
320,13614.964
321,7791.1978
322,27978.283
323,41749.074
324,28784.475
325,38418.27
326,29751.424
327,27040.77
328,85440.78
329,25598.156
330,14392.712
331,36609.227
332,23182.287
333,15253.043
334,28549.857
335,19087.389
336,7553.091
337,29394.23
338,25728.943
339,17624.309
340,25175.783
341,20602.527
342,11003.382
343,20645.506
344,14018.956
345,22567.16
346,66347.11
347,21689.848
348,19000.139
349,25635.572
350,25570.877
351,16072.673
352,13387.418
353,10488.351
354,21115.023
355,40433.492
356,14581.146
357,22979.73
358,12212.019
359,22185.066
360,12828.201
361,26021.186
362,52373.395
363,12653.655
364,27096.26
365,12654.056
366,34662.75
367,10244.24
368,29860.621
369,27019.645
370,16290.519
371,17020.95
372,20297.771
373,11533.333
374,34073.285
375,29206.28
376,27442.938
377,17638.4
378,18607.953
379,9625.694
380,12777.651
381,56666.93
382,25613.58
383,15278.399
384,24642.35
385,27246.59
386,14082.679
387,29533.537
388,26479.707
389,29381.682
390,36791.703
391,25652.527
392,23877.229
393,27015.527
394,121123.1
395,27052.545
396,19004.98
397,53596.426
398,39951.855
399,30695.475
400,28623.28
401,16719.398
402,30820.703
403,41099.79
404,21108.371
405,13475.972
406,24976.857
407,15502.701
408,27979.904
409,25195.262
410,16133.509
411,14525.183
412,9323.81
413,35658.703
414,32983.195
415,15171.417
416,15309.697
417,19449.414
418,170901.53
419,16229.395
420,40144.574
421,10965.845
422,28005.598
423,31743.82
424,29393.781
425,32688.26
426,26574.71
427,30086.22
428,40546.113
429,18944.576
430,26192.96
431,29066.805
432,48805.695
433,18781.443
434,44792.22
435,42891.66
436,23101.732
437,39885.613
438,40529.08
439,24965.688
440,31841.031
441,14399.505
442,31876.975
443,25050.527
444,31976.006
445,30029.213
446,25958.775
447,33814.75
448,37369.703
449,10858.9
450,13087.927
451,122739.484
452,17677.582
453,39443.664
454,17986.092
455,21338.412
456,7781.117
457,28221.059
458,69465.19
459,17870.84
460,24177.197
461,52403.605
462,52366.0
463,13387.089
464,15257.966
465,33819.586
466,22223.305
467,13322.093
468,35564.402
469,18445.787
470,23483.57
471,82609.586
472,15441.186
473,22033.518
474,26526.25
475,15607.635
476,39051.81
477,73317.97
478,31477.28
479,14440.628
480,61942.2
481,26041.465
482,19655.318
483,11821.717
484,12391.953
485,32510.6
486,35822.895
487,13927.64
488,29268.76
489,28149.088
490,13839.383
491,64566.02
492,19149.385
493,16030.321
494,21394.256
495,40741.086
496,14138.798
497,21882.889
498,33673.758
499,28882.684
500,12973.569
501,16251.916
502,21356.355
503,15464.986
504,33351.816
505,18151.863
506,24530.738
507,41409.42
508,19568.232
509,52632.105
510,32713.115
511,15434.475
512,28022.373
513,38283.75
514,19117.816
515,13319.699
516,32041.502
517,12906.067
518,26364.78
519,39238.38
520,28170.92
521,30888.408
522,39000.227
523,24509.18
524,35842.426
525,33318.395
526,32567.19
527,32154.988
528,22295.268
529,17006.969
530,28277.154
531,63317.41
532,49511.426
533,15903.737
534,27383.844
535,23981.73
536,33155.055
537,19546.172
538,87122.98
539,12884.211
540,18339.76
541,18658.03
542,10811.644
543,15717.398
544,15871.699
545,21962.895
546,12931.799
547,23921.307
548,16126.436
549,15519.886
550,20521.426
551,44833.613
552,31382.764
553,16221.605
554,25270.576
555,25754.635
556,44689.36
557,18614.076
558,33144.766
559,26856.68
560,18449.639
561,14792.924
562,20243.703
563,30743.482
564,27012.117
565,18842.39
566,38074.746
567,9830.515
568,23726.758
569,31142.447
570,16635.416
571,22164.797
572,49780.66
573,32921.52
574,20243.541
575,14542.957
576,32158.305
577,34171.266
578,11292.114
579,24498.68
580,22607.365
581,18743.662
582,21353.418
583,50689.668
584,64065.605
585,15380.811
586,9627.862
587,15596.171
588,48422.9
589,38761.195
590,32592.396
591,26517.26
592,51621.18
593,33874.492
594,22113.672
595,20766.896
596,23503.22
597,19927.598
598,12957.442
599,31629.543
